935;46.7877044678;-71.2884521484;56.40;0.00;29.82;2023-9-13T12:9:55;0.00
936;46.7876853943;-71.2886276245;56.40;0.00;22.59;2023-9-13T12:9:55;0.00
937;46.7876968384;-71.2887115479;55.00;0.00;18.15;2023-9-13T12:9:55;0.00
938;46.7876815796;-71.2888031006;55.30;0.00;5.93;2023-9-13T12:9:55;0.00
939;46.7876625061;-71.2888870239;55.80;0.00;14.82;2023-9-13T12:9:55;0.00
940;46.7876319885;-71.2889404297;55.60;0.00;21.85;2023-9-13T12:9:55;0.00
941;46.7875251770;-71.2890167236;54.70;0.00;22.22;2023-9-13T12:9:55;0.00
942;46.7873992920;-71.2890625000;53.40;0.00;24.63;2023-9-13T12:9:55;0.00
943;46.7873344421;-71.2890701294;53.90;0.00;27.97;2023-9-13T12:9:55;0.00
944;46.7872047424;-71.2891464233;52.90;0.00;27.04;2023-9-13T12:9:55;0.00
945;46.7871360779;-71.2892608643;53.20;0.00;23.71;2023-9-13T12:9:55;0.00
946;46.7870941162;-71.2893295288;53.60;0.00;25.00;2023-9-13T12:9:55;0.00
947;46.7870216370;-71.2894363403;54.50;0.00;23.71;2023-9-13T12:9:55;0.00
948;46.7869186401;-71.2894744873;54.00;0.00;22.41;2023-9-13T12:9:55;0.00
949;46.7868766785;-71.2894515991;54.30;0.00;18.71;2023-9-13T12:9:55;0.00
950;46.7868003845;-71.2893753052;58.60;0.00;16.67;2023-9-13T12:9:55;0.00
951;46.7867774963;-71.2893295288;58.70;0.00;2.78;2023-9-13T12:9:55;0.00
952;46.7867813110;-71.2893218994;58.50;0.00;0.00;2023-9-13T12:9:55;0.00
953;46.7867736816;-71.2893218994;59.30;0.00;0.00;2023-9-13T12:9:55;0.00
954;46.7867736816;-71.2893295288;59.60;0.00;1.11;2023-9-13T12:9:55;0.00
955;46.7867774963;-71.2893295288;60.30;0.00;0.00;2023-9-13T12:9:55;0.00
956;46.7867774963;-71.2893295288;60.20;0.00;0.00;2023-9-13T12:9:55;0.00
957;46.7867813110;-71.2893295288;59.90;0.00;0.00;2023-9-13T12:9:55;0.00
958;46.7867889404;-71.2893295288;59.40;0.00;0.00;2023-9-13T12:9:55;0.00
959;46.7867851257;-71.2893295288;59.40;0.00;0.00;2023-9-13T12:9:55;0.00
960;46.7867851257;-71.2893371582;60.20;0.00;0.93;2023-9-13T12:9:55;0.00
961;46.7867927551;-71.2893447876;60.50;0.00;0.00;2023-9-13T12:9:55;0.00
962;46.7867889404;-71.2893447876;61.50;0.00;0.00;2023-9-13T12:9:55;0.00
963;46.7867889404;-71.2893447876;61.60;0.00;0.00;2023-9-13T12:9:55;0.00
964;46.7867889404;-71.2893447876;61.50;0.00;0.00;2023-9-13T12:9:55;0.00
965;46.7867965698;-71.2893371582;61.80;0.00;0.00;2023-9-13T12:9:55;0.00
966;46.7868003845;-71.2893447876;62.40;0.00;0.00;2023-9-13T12:9:55;0.00
967;46.7867965698;-71.2893447876;62.50;0.00;0.00;2023-9-13T12:9:55;0.00
968;46.7868003845;-71.2893447876;62.80;0.00;0.00;2023-9-13T12:9:55;0.00
969;46.7868003845;-71.2893371582;63.10;0.00;0.00;2023-9-13T12:9:55;0.00
970;46.7868003845;-71.2893371582;63.20;0.00;0.00;2023-9-13T12:9:55;0.00
971;46.7868003845;-71.2893371582;63.20;0.00;0.00;2023-9-13T12:9:55;0.00
972;46.7868003845;-71.2893371582;63.30;0.00;0.00;2023-9-13T12:9:55;0.00
973;46.7868003845;-71.2893371582;63.30;0.00;0.00;2023-9-13T12:9:55;0.00
974;46.7868003845;-71.2893371582;63.30;0.00;0.00;2023-9-13T12:9:55;0.00
975;46.7868003845;-71.2893371582;63.30;0.00;0.00;2023-9-13T12:9:55;0.00
976;46.7868003845;-71.2893371582;62.80;0.00;0.00;2023-9-13T12:9:55;0.00
977;46.7867927551;-71.2893371582;62.70;0.00;0.00;2023-9-13T12:9:55;0.00
978;46.7867851257;-71.2893371582;62.70;0.00;0.00;2023-9-13T12:9:55;0.00
979;46.7867851257;-71.2893371582;62.60;0.00;0.00;2023-9-13T12:9:55;0.00
980;46.7867851257;-71.2893371582;63.30;0.00;0.00;2023-9-13T12:9:55;0.00
981;46.7867889404;-71.2893371582;63.30;0.00;0.00;2023-9-13T12:9:55;0.00
982;46.7867851257;-71.2893371582;62.80;0.00;1.48;2023-9-13T12:9:55;0.00
983;46.7867851257;-71.2893295288;62.40;0.00;0.00;2023-9-13T12:9:55;0.00
984;46.7867851257;-71.2893295288;61.90;0.00;0.00;2023-9-13T12:9:55;0.00
985;46.7867851257;-71.2893295288;61.80;0.00;0.00;2023-9-13T12:9:55;0.00
986;46.7867660522;-71.2892837524;61.00;0.00;3.70;2023-9-13T12:9:55;0.00
987;46.7867546082;-71.2892532349;61.30;0.00;0.74;2023-9-13T12:9:55;0.00
988;46.7867469788;-71.2892456055;61.70;0.00;4.07;2023-9-13T12:9:55;0.00
989;46.7867279053;-71.2892227173;61.40;0.00;4.63;2023-9-13T12:9:55;0.00
990;46.7867126465;-71.2891921997;61.10;0.00;3.15;2023-9-13T12:9:55;0.00
991;46.7867088318;-71.2891845703;58.50;0.00;4.26;2023-9-13T12:9:55;0.00
992;46.7866935730;-71.2891540527;55.70;0.00;3.89;2023-9-13T12:9:55;0.00
993;46.7866821289;-71.2891235352;56.40;0.00;4.82;2023-9-13T12:9:55;0.00
994;46.7866744995;-71.2891082764;57.80;0.00;3.89;2023-9-13T12:9:55;0.00
995;46.7866592407;-71.2890853882;57.10;0.00;4.26;2023-9-13T12:9:55;0.00
996;46.7866401672;-71.2890701294;55.60;0.00;1.30;2023-9-13T12:9:55;0.00
997;46.7866325378;-71.2890625000;56.20;0.00;2.96;2023-9-13T12:9:55;0.00
998;46.7866210938;-71.2890319824;57.60;0.00;4.07;2023-9-13T12:9:55;0.00
999;46.7866210938;-71.2889862061;57.90;0.00;3.89;2023-9-13T12:9:55;0.00
1000;46.7866249084;-71.2889709473;58.20;0.00;4.82;2023-9-13T12:9:55;0.00
1001;46.7866363525;-71.2889328003;57.60;0.00;7.22;2023-9-13T12:9:55;0.00
1002;46.7866401672;-71.2888946533;58.30;0.00;4.07;2023-9-13T12:9:55;0.00
1003;46.7866363525;-71.2888793945;57.90;0.00;4.63;2023-9-13T12:9:55;0.00
1004;46.7866134644;-71.2888565063;58.70;0.00;4.44;2023-9-13T12:9:55;0.00
1005;46.7865943909;-71.2888336182;59.40;0.00;4.63;2023-9-13T12:9:55;0.00
1006;46.7865791321;-71.2888336182;59.50;0.00;5.00;2023-9-13T12:9:55;0.00
1007;46.7865600586;-71.2888412476;58.50;0.00;3.70;2023-9-13T12:9:55;0.00
1008;46.7865257263;-71.2888412476;58.60;0.00;5.74;2023-9-13T12:9:55;0.00
1009;46.7865104675;-71.2888259888;58.70;0.00;6.11;2023-9-13T12:9:55;0.00
1010;46.7864837646;-71.2888031006;58.00;0.00;5.93;2023-9-13T12:9:55;0.00
1011;46.7864608765;-71.2887878418;57.80;0.00;5.37;2023-9-13T12:9:55;0.00
1012;46.7864456177;-71.2887802124;58.30;0.00;4.26;2023-9-13T12:9:55;0.00
1013;46.7864227295;-71.2887725830;58.70;0.00;6.48;2023-9-13T12:9:55;0.00
1014;46.7863883972;-71.2887573242;56.20;0.00;6.85;2023-9-13T12:9:55;0.00
1015;46.7863731384;-71.2887420654;56.80;0.00;4.82;2023-9-13T12:9:55;0.00
1016;46.7863502502;-71.2887344360;57.50;0.00;4.63;2023-9-13T12:9:55;0.00
1017;46.7863311768;-71.2887344360;57.80;0.00;3.15;2023-9-13T12:9:55;0.00
1018;46.7863197327;-71.2887268066;59.00;0.00;5.93;2023-9-13T12:9:55;0.00
1019;46.7863044739;-71.2887191772;58.60;0.00;2.78;2023-9-13T12:9:55;0.00
1020;46.7862968445;-71.2887115479;59.80;0.00;2.41;2023-9-13T12:9:55;0.00
1021;46.7862930298;-71.2886962891;60.10;0.00;6.67;2023-9-13T12:9:55;0.00
1022;46.7862777710;-71.2886734009;60.10;0.00;4.26;2023-9-13T12:9:55;0.00
1023;46.7862586975;-71.2886581421;60.50;0.00;3.33;2023-9-13T12:9:55;0.00
1024;46.7862472534;-71.2886581421;61.50;0.00;6.11;2023-9-13T12:9:55;0.00
1025;46.7862358093;-71.2886505127;63.80;0.00;4.63;2023-9-13T12:9:55;0.00
1026;46.7862167358;-71.2886505127;63.40;0.00;2.96;2023-9-13T12:9:55;0.00
1027;46.7861976624;-71.2886505127;64.90;0.00;10.37;2023-9-13T12:9:55;0.00
1028;46.7861671448;-71.2886428833;65.80;0.00;5.19;2023-9-13T12:9:55;0.00
1029;46.7861480713;-71.2886199951;65.70;0.00;5.37;2023-9-13T12:9:55;0.00
1030;46.7861442566;-71.2886047363;65.60;0.00;4.44;2023-9-13T12:9:55;0.00
1031;46.7861404419;-71.2885742187;65.60;0.00;7.04;2023-9-13T12:9:55;0.00
1032;46.7861404419;-71.2885513306;66.10;0.00;2.22;2023-9-13T12:9:55;0.00
1033;46.7861404419;-71.2885437012;66.00;0.00;3.15;2023-9-13T12:9:55;0.00
1034;46.7861366272;-71.2885360718;65.40;0.00;1.48;2023-9-13T12:9:55;0.00
1035;46.7861213684;-71.2884979248;65.90;0.00;6.67;2023-9-13T12:9:55;0.00
1036;46.7861213684;-71.2884750366;65.80;0.00;3.89;2023-9-13T12:9:55;0.00
1037;46.7861213684;-71.2884445190;65.30;0.00;2.78;2023-9-13T12:9:55;0.00
1038;46.7861213684;-71.2884216309;66.40;0.00;2.41;2023-9-13T12:9:55;0.00
1039;46.7861213684;-71.2884063721;66.40;0.00;2.78;2023-9-13T12:9:55;0.00
1040;46.7861251831;-71.2883682251;66.50;0.00;4.07;2023-9-13T12:9:55;0.00
1041;46.7861251831;-71.2883224487;65.90;0.00;4.63;2023-9-13T12:9:55;0.00
1042;46.7861213684;-71.2883071899;65.50;0.00;2.59;2023-9-13T12:9:55;0.00
1043;46.7861289978;-71.2882995605;66.10;0.00;2.59;2023-9-13T12:9:55;0.00
1044;46.7861328125;-71.2882614136;65.40;0.00;3.89;2023-9-13T12:9:55;0.00
1045;46.7861251831;-71.2882461548;65.50;0.00;4.26;2023-9-13T12:9:55;0.00
1046;46.7861213684;-71.2882156372;65.60;0.00;6.11;2023-9-13T12:9:55;0.00
1047;46.7861137390;-71.2881774902;65.30;0.00;5.37;2023-9-13T12:9:55;0.00
1048;46.7861061096;-71.2881622314;65.90;0.00;4.07;2023-9-13T12:9:55;0.00
1049;46.7860870361;-71.2881317139;65.90;0.00;3.52;2023-9-13T12:9:55;0.00
1050;46.7860679626;-71.2881011963;66.20;0.00;5.93;2023-9-13T12:9:55;0.00
1051;46.7860565186;-71.2880783081;65.00;0.00;4.63;2023-9-13T12:9:55;0.00
1052;46.7860336304;-71.2880325317;65.10;0.00;7.78;2023-9-13T12:9:55;0.00
1053;46.7860145569;-71.2879943848;65.40;0.00;5.37;2023-9-13T12:9:55;0.00
1054;46.7860069275;-71.2879791260;65.70;0.00;3.70;2023-9-13T12:9:55;0.00
1055;46.7859878540;-71.2879638672;66.00;0.00;6.11;2023-9-13T12:9:55;0.00
1056;46.7859611511;-71.2879409790;67.90;0.00;4.63;2023-9-13T12:9:55;0.00
1057;46.7859535217;-71.2879409790;68.00;0.00;4.07;2023-9-13T12:9:55;0.00
1058;46.7859344482;-71.2879257202;67.40;0.00;2.96;2023-9-13T12:9:55;0.00
1059;46.7858963013;-71.2879104614;65.10;0.00;10.00;2023-9-13T12:9:55;0.00
1060;46.7858810425;-71.2879028320;66.20;0.00;3.52;2023-9-13T12:9:55;0.00
1061;46.7858581543;-71.2878799438;64.00;0.00;4.44;2023-9-13T12:9:55;0.00
1062;46.7858428955;-71.2878417969;63.00;0.00;3.33;2023-9-13T12:9:55;0.00
1063;46.7858390808;-71.2878341675;62.90;0.00;3.33;2023-9-13T12:9:55;0.00
1064;46.7858352661;-71.2877883911;61.10;0.00;4.44;2023-9-13T12:9:55;0.00
1065;46.7858200073;-71.2877578735;61.50;0.00;4.26;2023-9-13T12:9:55;0.00
1066;46.7858085632;-71.2877426147;60.90;0.00;4.26;2023-9-13T12:9:55;0.00
1067;46.7857856750;-71.2876968384;61.60;0.00;6.30;2023-9-13T12:9:55;0.00
1068;46.7857742310;-71.2876663208;61.50;0.00;2.41;2023-9-13T12:9:55;0.00
1069;46.7857627869;-71.2876586914;66.10;0.00;1.48;2023-9-13T12:9:55;0.00
1070;46.7857437134;-71.2876434326;68.20;0.00;1.85;2023-9-13T12:9:55;0.00
1071;46.7857360840;-71.2875976562;70.10;0.00;5.56;2023-9-13T12:9:55;0.00
1072;46.7857322693;-71.2875823975;70.90;0.00;1.30;2023-9-13T12:9:55;0.00
1073;46.7857246399;-71.2875595093;71.00;0.00;3.15;2023-9-13T12:9:55;0.00
1074;46.7857208252;-71.2875442505;68.40;0.00;1.11;2023-9-13T12:9:55;0.00
1075;46.7857208252;-71.2875442505;68.50;0.00;2.59;2023-9-13T12:9:55;0.00
1076;46.7857131958;-71.2875518799;68.10;0.00;2.41;2023-9-13T12:9:55;0.00
1077;46.7857055664;-71.2875518799;67.90;0.00;2.04;2023-9-13T12:9:55;0.00
1078;46.7857017517;-71.2875518799;67.90;0.00;2.04;2023-9-13T12:9:55;0.00
1085;46.7856483459;-71.2874832153;67.80;0.00;2.59;2023-9-13T12:9:55;0.00
1086;46.7856674194;-71.2866592407;68.20;0.00;0.00;2023-9-13T12:9:55;0.00
1087;46.7856407166;-71.2868194580;68.30;0.00;0.00;2023-9-13T12:9:55;0.00
1088;46.7856483459;-71.2868652344;69.50;0.00;0.00;2023-9-13T12:9:55;0.00
1089;46.7856559753;-71.2868957520;69.30;0.00;0.00;2023-9-13T12:9:55;0.00
1090;46.7856674194;-71.2869110107;69.20;0.00;0.00;2023-9-13T12:9:55;0.00
1091;46.7856674194;-71.2869338989;69.50;0.00;0.00;2023-9-13T12:9:55;0.00
1092;46.7856750488;-71.2869567871;70.10;0.00;0.00;2023-9-13T12:9:55;0.00
1093;46.7856826782;-71.2869644165;70.40;0.00;0.00;2023-9-13T12:9:55;0.00
1094;46.7856941223;-71.2869796753;70.60;0.00;0.00;2023-9-13T12:9:55;0.00
1095;46.7856979370;-71.2869873047;70.60;0.00;0.00;2023-9-13T12:9:55;0.00
1096;46.7856979370;-71.2869873047;71.00;0.00;0.00;2023-9-13T12:9:55;0.00
1097;46.7857170105;-71.2869873047;70.10;0.00;1.67;2023-9-13T12:9:55;0.00
1098;46.7857704163;-71.2870025635;74.60;0.00;0.00;2023-9-13T12:9:55;0.00
1099;46.7857933044;-71.2870101929;74.20;0.00;0.00;2023-9-13T12:9:55;0.00
1100;46.7858200073;-71.2870330811;73.20;0.00;2.78;2023-9-13T12:9:55;0.00
1101;46.7858085632;-71.2870483398;70.80;0.00;0.00;2023-9-13T12:9:55;0.00
1102;46.7858085632;-71.2870483398;70.70;0.00;0.00;2023-9-13T12:9:55;0.00
1103;46.7858009338;-71.2870559692;70.30;0.00;0.00;2023-9-13T12:9:55;0.00
1104;46.7857971191;-71.2870559692;68.80;0.00;0.00;2023-9-13T12:9:55;0.00
1105;46.7858009338;-71.2870559692;69.10;0.00;0.00;2023-9-13T12:9:55;0.00
1106;46.7858009338;-71.2870635986;69.20;0.00;0.00;2023-9-13T12:9:55;0.00
1107;46.7858047485;-71.2870635986;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
1108;46.7858047485;-71.2870635986;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
1109;46.7858047485;-71.2870635986;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
1110;46.7858047485;-71.2870635986;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
1111;46.7858047485;-71.2870635986;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
1112;46.7858047485;-71.2870635986;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
1113;46.7858047485;-71.2870635986;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
1115;46.7858047485;-71.2870635986;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
1116;46.7858047485;-71.2870635986;68.90;0.00;0.00;2023-9-13T12:9:55;0.00
